,text,toxic,severe_toxic,obscene,threat,insult,identity_hate,labels
943,Neverlandranch   Please see here: . Thank you for notifying me.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
944,"Don't come near my page you sad little man, stop trying to order others around in a creepy way on Wiki & get a life  Bardrick.",1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
945,ill change the words a bit but the information is valid and up to date i have good sources and its based on facts,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
946,Seriously   Stop being a wannabe moderator.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
947,"NIOD REPORT IS BIASED   Read here: RELATIVISM OF JUSTICE: Thoughts on Noam Chomsky, NIOD Report, Dutch Government, U.N. & more...",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
948," It would have been polite, yes. ''' 24/7''' (C) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
949,How are we meant to believe that?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
950,"FYI, I managed to find that verification you were looking for Mr Lane -94.192.243.100",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
951,"(oxygen, nitric oxide, etc)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
952,REDIRECT Talk:List of World Series of Poker Main Event champions,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
953,",If a tree falls in a forest",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
954,tupac   ok i got rid of the 2009 album. leave the mini-discography! it makes everything a lot easier.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
955,You are a faggit  Get a life and lick my ball sack.,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
956,Ass you might want to Kiss  Mine,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
957,"You know, I just noticed that. Silly bronies, always trying to ponify things... 65.60.157.98",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
958,"Swiss-born chairman of the Kaiser Wilhelm Institute for Anthropology, Human Heredity, and Eugenics: tricky one.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
959,I had just assumed they were telling the truth when they said they were state-recognized. They seem to have a little more actual references. -  Uyvsdi,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
960,Hot]]) and one sattelite service ([[Yes (Israel) |,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
961,"   Vote on the new Main Page   Voting for the new Main Page has begun!  There are several candidates to choose from.  Voting ends January 28th. To see the candidates, CLICK HERE",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
962,"dudes change it how it was before  some dude vandalized this, i tried to fix it by choosing a different version but doesnt help~~~~",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
963," And war is peace, and we've always been at war with Eurasia.  Seriously though, the Veterans Affairs department is non-military?  What do you think they are veterans of?  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
964,this book is so boring nad dumb how could any one ever read itIn,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
965,Which illustrates my point that it warrants its own paragraph; or at least the opening sentence of a relevant paragraph.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
966,"I assure you I am not assuming anything, if you created any pic yourself then that is easy, you would be the copyright owner and could release them into the public domain.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
967,REDIRECT Talk:Democracy and Totalitarianism,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
968,I'm no longer going to Wikipedia anymore.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
969,dna tests/ancient egyptians   Hi  Do you have any citations to articles about the DNA tests performed on ancient egyptians?  Thanks,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
970,"  Unavoidable, rather. Amalthea ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
971," Only if it absolutely happens again, which I suspect it will. I refuse to let this happen thrice.  TALK! ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
972,"  .. a thing called the jitterbug. Jitterbugging around, trying to surround enemy units with helicopters, and it worked pretty well.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
973,"Science pearls   Hi,  Please notice the above project. As a wikipedian interested in physics, you might be especially interested in List of publications in physics   I’ll appreciate any help. Thank,",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
974,"why are you offering me a proposal? and, you can't stop me making music, that is an individual choice...",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
975,Please see discussion here: Talk:List of Acts of the Scottish Parliament to 1707#Correct name of Act.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
976,"Please do not add unhelpful comments to wikipedia, as you did to Interstate 95 in Virginia. Gimmetrow",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
977,"   Wikisource   Thanks for fixing the redirect at my Wikisource page. I had changed some of my other pages around wikimedia, but I guess I had missed this one. Thanks )  contact meMy work ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
978,"It's not a spear he's wielding, it's a pike, and yes, there's a difference. 209.2.51.215",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
979,You're quite welcome.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
980,English telepathy study   Wikipedia is not the place for you to get help with your study.  But you probably already knew that.  —   (talk),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
981,"User:AzaToth/salt.js   I've added this to the WP:TWINKLE collection. Feel free to revert (it's your set of scripts after all), but I find this useful and I'm sure others would as well. –",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
982,"Why the US sucks   Ya so the us sucs cuz bugh is dumb and they have to much army and people are to mean in new york and jesusland is to big and ya. So anyway, this was severs opinion",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
983,"   timeline conflict   The Lovecraft quote says a billion years ago, but the article says 65 million years ago. Which is it? Seems to me the Lovecraft story should be the primary source.  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
984,More Help   Rangoon11 is doing the same with flags @ Linklaters what should be done.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
985,"—  (reply) — 10:48, 22 April 2007 (UTC",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
986,That's how I understand it.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
987,"Yep, that sounds like me all right.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
988,Inconsistancy  This article and its sister article on Barbara claim that one was born in Midland and the other in Dallas?  True?  Any sources for this?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
989,"BTW, why would you come here to talk about me, but tag in others, including non-admins?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
990,A quik note: I did not know. I thought it was only for this account. My other account is a public sock. It says so in it's user page. My user page even   says so.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
991,"What promotion did I do, Please clarify? I just readded the names of the other two fests . Are you even a student of BPGC ?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
992,Thanks Tony. I agree with you. I have no intention of reducing Buddhism to pure psychology and psychotherapy. I was just concerned about the 'Focus'of the article. with metta,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
993," Hi, I think I was weak support on your last RFA because your CSD work needed improvement. I've had a look through the recent stuff and yes I'm happy with the improvement. ''SpielChequers'' ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
994,Photographer Michel Comte featured her in a Wild Wild West Calender. Not sure he is notable enough to include that under her modelling work.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
995,samj inout  pushes a bit - highights again the problems with the sources  E.Rattner2 doesn't engage on that point,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
996,yea why we also teach religion in school! lol ignorance is bliss...,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
997,"I'll be back Oh yeah, it's hammer time.  76.122.79.82",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
998," That's fine. However, you've all said your piece - move along or I will block you. Consider this your final warning for harassment.   |  39 ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
999,"Hi to all, I am Jim.I'm a lout.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1000,hi am chandicharan kumar born at balarampur kalitola 1993 post rangadih dist purulia wb,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1001,"The Kurdish People is a Irania People,  The Kurdish language is a Irania language.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1002,"Ah yes, pointing out that you appear obsessed when the majority of this discussion page is everyone else vs. you is a personal attack, not a mere observation. I understand now.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1003,Which films do you feel are notable and why do you think she has a large fan base? 87.112.182.67,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1004,"Bot   So any new disruptive bots in the works? BTW, you ought to archive your page. It's getting a little long there. 76.100.195.188",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1005,Hahahaha this article is awesome!!! Beat Strawberry!!! This is metscruft so bad!!Q! delete the fect section or I will!!!!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1006,Suck my weenie you big cock!,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
1007,Another revert! This guy is doing nothing to hide his agenda. https://en.wikipedia.org/w/index.php?title=Spiro_Koleka&diff;=675471550&oldid;=675452574,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1008,''' - a topic that gets missed in here,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1009,"If you have research questions, please post them at Wikipedia:Reference desk.  Thanks,",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1010,its my talk page. keep the bitching off it. thanks.,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
1011,and that is not the case,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1012," The content, the writing style, the prose etc. You do it pretty good Gloss I remember ) — [ ChitChat ] ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1013,Please sign your posts by typing 4 tiles.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1014,   Special thanks     The Saudi Arabian Barnstar Thank you T.woelk so much for helping us )  ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1015,See WP:OWN.  Have a nice life and don't come by me again.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1016,Berkut in Crimea become part of Russia's Interior Ministry.   Here's my source for modifying the page: http://itar-tass.com/politika/1070745?utm_medium=rss20,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1017,based on the Languages of Europe map,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1018,"We know you because we see your edits. Now, answer my question. Have you been editing while logged out?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1019,Edit request on 30 January 2012   edit neymar to club leeds united please  (  ),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1020,Plagerism  This entry is almost entirely taken from [].  It is copyrighted.  Please fix the immediately before action is taken.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1021,You're wrong   I am fucking not a vandal. So FUCK OFF!!!,1,1,1,0,1,0,"[1, 1, 1, 0, 1, 0]"
1022,"Innocent of the Accusings of the Crapholeistan Government!   Do not accuse me!  I am always the truths be TELLING!  Highest authorities!  Sincerement: Joergen, d/b/a VERITOLOGIST  I Thanks You!",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1023,  Lies Insted of saying that my work is lies. Take one point and prove it wrong with a source. There you go.    ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1024,"NO. You have the right to express an opinion that you consider it to be Hasbara, or crap, or both. You do not have the right to identify it as Hasbara, crap, or both.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1025,"  Funny thing is, I only walked down that street a week ago. -) Mind you, I was heading for the Patisserie Valerie opposite. Next time I'll have a look, sounds yummy. 466 ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1026,REDIRECT Talk:Coombe Junction Halt railway station,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1027,what do I do if someone keeps lying about me to win arguments?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1028,tries to impose its will on everyone.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1029,"I didn't mark it with the speedy, I just kept it before it could be reviewed by an admin because a vandal removed it.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1030,They can suggest a third option and start a category there.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1031,"Redbird There is a suggestion for a split and merge from Redbird (comics) to here, see Talk:Redbird (comics). 65.93.13.210",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1032," Sure thing. There were only two changes for me to make. You may want to review the plural, in some places Eskaya and in others Eskayas. Nice work, and happy editing!  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1033,"hey fucker   hey fucker, your links have GAY PORN sites in them, you sick motherfucker!",1,0,1,0,1,1,"[1, 0, 1, 0, 1, 1]"
1034,"  To contact David Kelsey e-mail him at Davidjkelsey@gmail.com, epecially if you are bitter about all of kiruv for no good reason  —Preceding unsigned comment added by 208.120.89.198     ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1035,"Evrik 16:35, 1 November 2005",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1036,"Thanks, and apologies for starting a new topic rather than continuing your discussion.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1037,So why aren't I unblocked,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1038,"STBotI|STBotI]]  15:05, 21 May 2008",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1039,"Yes, but Osama bin Laden is very mean...",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1040,Suggestion:  Users may find the FREE BBC Learning English web link(From 25+ Languages)useful if it were added to the bottom of the page. http://www.bbc.co.uk/worldservice/learningenglish/,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1041,"Thanks, I fixed it. —…☎ 01:19, Feb 24, 2005 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1042,have you even checkedout the Portuguese in the Netherlands page(  ),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1043,"Film image HBO already released the film's image, as it apears on the facebook page of Entourage and the film's IMDB page. Maybe someone can upload it to Wiki commons?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1044,But I guess it's for the better.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1045,REDIRECT Talk:Mr. Children 1992–1995,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1046,That is a disgusting statement.,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
1047,fok you   YOU SUK BITSH FOCK YOU,1,1,1,0,1,0,"[1, 1, 1, 0, 1, 0]"
1048,I draw your attention to this.  http://en.wikipedia.org/wiki/User_talk:Magnus2,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1049,Gogo blows man’s thick cock then gets on all four for fuck from behind like a little bitch in heat,1,1,1,0,1,0,"[1, 1, 1, 0, 1, 0]"
1050,That time of the month I guess 142.59.249.84,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1051,This is absurd.  Articles should be deleted on the basis if they are real or not. Just please let this article be only this one. It's real I assure you.  (MegaCyanide666),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1052, And then there all all those weasels ripping my flesh.  Rzz!  Rzz!  —Preceding unsigned comment added by 71.212.10.108   ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1053,"Thanks, Haf! Mind you, I'm expecting ten FPs in the next two days, so it's probably for the best that I've started early. =)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1054,"  Uninitiated variables can also be avoided by a simple assignment statement, like X=3.  Would you call that a default ?  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1055,REDIRECT Talk:Philippines national rugby union team,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1056,"link to The Historical Author of Anong Bahumono In Abi Local Government Area Cross River State, Nigeria",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1057,"or violate the 3RR rule,",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1058,  Meteorite? There was fragments which made it to the surface. So should it be called a Meteorite? (talk✉) ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1059,/ I mean have you even seen his userpage?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1060,"Thanks, I will contact you by the end of the weekend.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1061,Hello!   Long time no shart!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1062,No Mention of the Michael Fagan incident?   Why is the incident involving Michael Fagan not mentioned?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1063,"   Please do not remove all content from pages without explanation, as you did with this edit to Witch and Wizard. If you continue to do so, you will be blocked from editing.  •talk•trib ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1064,set before 1850 as  Frontier  simply because this term more aptly describes that particular era ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1065,REDIRECT Talk:82nd Street – Jackson Heights (IRT Flushing Line),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1066,Fuck you 2.0   You are an idiot and an admin abuser. I will keep coming back until my edits stay!,1,1,1,0,1,0,"[1, 1, 1, 0, 1, 0]"
1067,", darn, darn.  keep this here and OFF my page or i'll file another complaint.  IM DONE!!!!  HE GONE!!!!  KA-BOOOOOOOM!!!! ",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
1068,"Yes, that is the goal.  The other terms are a source of constant debate over which term is PC.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1069,Problem   What is Daniel Dae Kim's problem? Don't even act like you don't know.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1070,REDIRECT Talk:List of awards conferred on Lata Mangeshkar,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1071,contested deletion    i believe bradley garcia is a person worth knowing. i am an atheist and come from cleveland. i believe in freedom of speech so anyone can share info.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1072,"  I have no idea about the anime, but the anime isn't even considered cannon. Do you have a raw scan? `/aksha ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1073,Rearrested August 2013. New child sex abuse case,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1074,challenge you to prove it because you are venturing farther out on thin ice legally.  I,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1075,"Nig(g)er   Shut up, sit down.",1,0,1,0,1,1,"[1, 0, 1, 0, 1, 1]"
1076,|Region XIII Education Service Center in Texas,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1077,Thank you for not threatening me.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1078,Ant. = Anthioch. I should ask you for you addition. Why do you add that ?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1079,  Nuts!  General Anthony McAuliffe,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1080,"Gore response   Can anybody find Gore's response to Bush's malaprop? Why didn't Gore, as the inventor of the darn thing, club him silly after that one?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1081,"Yes, he was right about many things, though he did get some wrong. I think we've covered that reasonably well in the article. . , talk",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1082,Edit your stupidity away.,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
1083,Thanks   For fixing my user page and the Interdictor article.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1084,"Shlomo Is it possible to contact you via email or something? |Talk 17:59, 23 May, 2007 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1085,"Sure thing, I hope I can help. - Dank (push to talk)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1086,Just discovered that the film is in fact uploaded in its entirety on YouTube. []  (The lack on hits compared to the infamous time traveler video is just depressing) I'll watch it tonight.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1087,Ian Watkins I got proof that Ian Watkins got born in 1979 her,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1088,Mohammad Reza Tavassoli    There should be at least one external links that mentions him.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1089,The stages aren't listed.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1090,"Fred M. Levin   I noticed you once edited Eric Kandel, if you are interested in his work, perhaps you can add content to Fred M. Levin, who is an believe in the work of Eric Kandel.   mwalla",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1091,hi   Hi I've added a book literature source with authors to comment about traditional historic punjabi culture,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1092,PICTURE YOUR MOTHER WITH HER WRINKLED UP ASS IN THE AIR!!! GREASE UP THAT POOPER AND JAM IT IN!!  (go fuck your mother)  You better leave me alone you little runt,1,1,1,0,1,0,"[1, 1, 1, 0, 1, 0]"
1093,"Please put it in my ass, I enjoy black dick up there.",1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
1094,Norlen   Is she still VP?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1095,"Hello   How have you been, old friend?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1096,you had protected the page against invaders but you blocked me with no reason. i changed the article to the original one(to your switch). please protect the page against users like,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1097,Hello?   Has there been any more news since whenever?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1098,You're a nuisance.  Go conjugate with a pair of maple trees you cocksucking faggot.  LULZ LULZ!,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
1099," By the way, your two articles, Medieval philosophy and History of logic are very well done! You should submit them for GA then FA.   '''talk ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1100,"Throughout the article, there is an ongoing uncertainty as to precisely WHEN a building 'crosses over' from being merely eccentric to becoming a folly.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1101,Ozzie  Cheers for being a little more alert than me. Didn't notice the version I was reverting to was vadalised too,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1102,"Happy to join in the fun!  I wasn't planning to start a new article, but Jessie Piazzi Smyth seemed to need one.   Penny Richards",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1103,Frankly I dont have the time nor the inclination to sit and argue with you! If you do ...well... why dont you just go and screw urself!!,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
1104,Wikipedia:Administrators' noticeboard/Incidents#User:Levineps in violation of his editing restrictions.  FYI.  '''' (talk''),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1105,They all believe that all men think that there superior.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1106,"  Slim: The term right-wing think tanks, is treated as a generic noun.  I would suggest this can be improved to something less devisive and inflamitory.  Thank you.  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1107,Thanks for your efforts to balance the nonsense at Astrology. I have commented at Talk:Astrology#More specific RfC on sourcing in research section..,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1108,Stop editing Karlie's page before I kill you,1,0,0,1,0,0,"[1, 0, 0, 1, 0, 0]"
1109," (UTC)  There is a Wild Haggis on display - stuffed and mounted - at the Kelvingrove Museum in Glasgow.  Quite amusing. 83.71.166.34  11:43, 24 March 2009",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1110,"Agreed, she is as American as apple pie.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1111,"Awww, my deepest appologies, here's a Kleenex.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1112,A circle formed around Baron von Sebottendorf that via the “Teutonic Order” in 1918 in Bad Aibling became the “Thule Gesellschaft”.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1113, Talkback   - ) DCS ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1114,It's not about my ego it is about wikipedia now why dont you stop before you get us both banned? Wrestlinglover420,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1115,"   Email   Hi Leah,  It's on the left hand side of the page, under Toolbox   ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1116,Why?  All hail the WikiNazi known as Anetode!,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
1117,Arbcom at WP:ARBTM.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1118,Barnstar''' |- |style=vertical-align: middle; border-top: 1px solid gray; |  |},0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1119,"I solved it, didn't close the ref.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1120,Edit request on 11 April 2012   122.167.45.134   Shoppers Stop,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1121,Re: Blocked for 6 months,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1122,They have once more reverted a good edit  86.13.182.103,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1123,"I provided the refs in the article, they are the statutes in the respective states that say appointments are until the next general election, not the end of the term. -",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1124,REDIRECT Talk:The Holocaust/Archive 12,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1125,No   You won't get away with it. 212.23.28.149,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1126,"You are a bad liar, Kevin. And a cheat as well. Get a life.",1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
1127,"STOP YOU HARASSMENT   I'm getting tired of your cyber stalking  and your enablers, who reward instead of punishing your  anti-social, sociopathic behavior.",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
1128,"  15   PS: Regarding your edit to Lol (internet slang), I know you have good intentions, but please place your edits in a corresponding section.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1129,"Hey, im ripped as hell man",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1130,Gleisinger Corporation   piss off and do some research,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1131,"   Demented Cartoon Movie   Yes I have, but not in a while. Where else whould I find a Blah Guy #16?  As an aside, nice snowman.   ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1132,Please...do you have to waste your time to stupid messages like this one? I can switch to IP from another country in one minute. 177.47.116.74,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
1133,"/b/   No time for the ol' in and out ma'am, I'm just here to read your meter.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1134,Gay Sex =  Demiurge loves it in his Irish ass.,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
1135," Israel-Palestine. WR holds limited appeal for me. You've heard of inside baseball, yes? Well, WR is outside baseball - just as esoteric, even less consequential.   ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
1136,"Yes, which specifically says 'declined unblock notices', etc. which are extant on 12.7.202.2's page should not be blanked.  Were you providing guidance to me or to the IP?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
